tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
-1.0412005230633552,2.0527244655322994,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,-1.5563580359997817
0.16435658103724243,3.4627524556311124,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,-0.19851054533010792
-0.9439781759584682,2.222900257440777,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.9007352840581362,-0.990588248220751
-1.0412005230633552,3.292576663722635,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,0.5935671575605351
-0.6328666652228302,2.5875626686732285,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,-1.1037422057765571
-1.0023115842214003,2.417386876764751,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,-0.7642803331091387
-0.32175515448719205,2.87929259765919,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,-0.7642803331091387
-5.746762122939882,-3.271346738461494,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,1.0461829877837596
-0.5745332569598981,2.7091168057507127,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,-1.5563580359997817
-0.38008856275012426,3.1224008718141576,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,1.6119527755627905
-0.6523111346438075,2.7820492879972027,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,-1.4432040784439755
-0.4578664404340338,2.6118734960887253,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,0.02779736978150437
-0.6912000734857624,2.7091168057507127,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,0.8198750726721474
-1.0800894619053099,2.3930760493492547,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,1.0461829877837596
-0.730089012327717,2.2472110848562736,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,-0.5379724179975264
-0.26342174622425996,2.9036034250746865,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.6172251618627884,-0.5379724179975264
-1.1578673395892194,1.9797919832858093,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,1.1593369453395659
-0.5939777263808753,2.684805978335216,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,-1.2168961633323632
-0.32175515448719205,2.9279142524901833,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.6172251618627884,-0.6511263755533325
-1.2162007478521517,2.7820492879972027,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,0.480413200004729
-0.7689779511696718,2.320143567102764,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.9007352840581362,-0.08535658777430177
-1.0606449924843324,2.2958327396872673,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,1.7251067331185965
-0.34119962390816944,3.219644181476145,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,-1.2168961633323632
-1.0412005230633552,1.9311703284548156,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,-1.4432040784439755
-5.046761223784696,-3.1011709465530166,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.9007352840581362,-1.4432040784439755
-0.671755604064785,2.538941013842235,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.6172251618627884,-0.3116645028859141
-0.9050892371165135,2.660495150919719,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,0.7067211151163413
-0.5161998486969659,2.8063601154126996,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,-0.8774342906649448
-0.6328666652228302,2.95222507990568,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.9007352840581362,-1.1037422057765571
-0.9245337065374909,2.344454394518261,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.6172251618627884,-0.990588248220751
-1.6439790751136538,2.101346120363293,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,0.8198750726721474
-0.4578664404340338,2.636184323504222,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.467755528448832,1.4987988180069842
-1.0217560536423778,2.7091168057507127,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.6172251618627884,-1.5563580359997817
-9.1689887410319,-9.300431937504694,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-0.9007352840581362,-1.6695119935555878
-0.5161998486969659,1.4449537801448802,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.467755528448832,-0.8774342906649448
-0.7884224205906492,1.2018455059899122,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.467755528448832,1.4987988180069842
-1.0217560536423778,0.5940748206024931,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.184245406253484,-1.2168961633323632
-8.332876555929873,-8.522485460208797,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.184245406253484,1.0461829877837596
-0.7106445429067397,2.5875626686732285,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-0.9007352840581362,0.8198750726721474
-0.3606440933291469,1.2990888156518996,-0.0311074742187127,0.909558031791903,-2.215064924426164,0.5404616534167345,1.6508558156999942,1.7251067331185965
-0.3606440933291469,1.6151295720533576,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.184245406253484,-0.08535658777430177
-0.4773109098550111,1.1775346785744156,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.467755528448832,0.2541052848931167
-8.488432311297693,-8.668350424701776,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.184245406253484,1.272490902895372
-1.5467567280087668,0.010614962630570528,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.467755528448832,-0.19851054533010792
-0.28286621564523734,1.566507917222364,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.467755528448832,-0.7642803331091387
-0.34119962390816944,1.8582378462083253,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.467755528448832,-1.2168961633323632
-0.4773109098550111,1.1775346785744156,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,1.1593369453395659
-2.013423994112224,0.8614939221729575,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,0.8198750726721474
-9.441211312925581,1.4449537801448802,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-0.9007352840581362,1.7251067331185965
-1.916201647007337,0.2294124093700415,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,-0.5379724179975264
-0.982867114800423,0.7642506125109705,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,1.7251067331185965
-5.182872509731538,-4.827239693053287,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.184245406253484,0.480413200004729
-9.382877904662651,1.1046021963279253,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-0.9007352840581362,-0.6511263755533325
-9.382877904662651,0.9830480592504415,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,-0.8774342906649448
-5.668984245255971,-4.705685555975803,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-0.9007352840581362,-1.6695119935555878
-8.993988516243103,0.25372323678553826,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,-0.3116645028859141
-0.7495334817486944,0.8371830947574607,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,-1.3300501208881694
-0.9634226453794456,0.715628957679977,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-0.9007352840581362,-1.1037422057765571
-5.163428040310559,-4.462577281820836,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-0.9007352840581362,-1.4432040784439755
-1.0800894619053099,1.1046021963279253,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.467755528448832,0.8198750726721474
-0.885644767695536,-4.438266454405339,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.467755528448832,1.3856448604511782
-1.1578673395892194,0.27803406420103505,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.184245406253484,-0.6511263755533325
-0.8078668900116266,0.812872267341964,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.467755528448832,0.14095132733731053
-0.41897750159207897,1.2747779882364028,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.184245406253484,1.0461829877837596
-1.332867564378016,0.42389902869401574,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.9007352840581362,0.5935671575605351
-0.7884224205906492,0.9101155770039511,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.184245406253484,-1.5563580359997817
-0.730089012327717,1.0559805414969319,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.9007352840581362,-0.3116645028859141
-0.5745332569598981,1.031669714081435,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,0.5404616534167345,1.6508558156999942,1.7251067331185965
-1.0606449924843324,0.812872267341964,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.9007352840581362,0.7067211151163413
-0.6328666652228302,1.6151295720533576,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.467755528448832,0.480413200004729
-1.0800894619053099,0.7885614399264673,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.184245406253484,0.36725924244892283
-0.6523111346438075,1.031669714081435,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.467755528448832,-1.3300501208881694
-1.1967562784311743,0.3509665464475254,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.184245406253484,-1.2168961633323632
-0.9050892371165135,0.6913181302644802,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.184245406253484,0.8198750726721474
-1.0023115842214003,0.7399397850954738,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.6172251618627884,-1.3300501208881694
-0.4773109098550111,1.4449537801448802,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.9007352840581362,1.7251067331185965
-1.488423319745835,0.05923661746156404,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.467755528448832,0.7067211151163413
-1.5856456668507217,0.37527737386302207,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.6172251618627884,-1.5563580359997817
-1.4300899114829029,0.5454531657714995,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.467755528448832,0.5935671575605351
-1.293978625536061,1.0073588866659382,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.9007352840581362,0.36725924244892283
-1.5467567280087668,0.3509665464475254,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.467755528448832,0.02779736978150437
-0.9634226453794456,0.9587372318349447,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.9007352840581362,-0.990588248220751
-1.4689788503248575,0.20510158195454467,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.9007352840581362,-1.5563580359997817
-0.671755604064785,1.0559805414969319,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.467755528448832,-0.7642803331091387
-6.505096430357998,8.179052974237488,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.184245406253484,-1.2168961633323632
-0.9245337065374909,0.9344264044194479,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.467755528448832,-0.8774342906649448
-7.205097329513184,-7.1853899523564735,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.9007352840581362,-0.5379724179975264
-1.3717565032199706,0.05923661746156404,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.184245406253484,-0.5379724179975264
-0.885644767695536,0.7885614399264673,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.184245406253484,0.7067211151163413
-6.952319227040479,-6.6991734040465385,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.9007352840581362,-0.08535658777430177
-1.916201647007337,-0.47560158567936495,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.467755528448832,-0.19851054533010792
-1.138422870168242,0.6183856480179898,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.9007352840581362,-1.1037422057765571
-3.5106481395274822,2.2472110848562736,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.467755528448832,0.480413200004729
-0.2050883379613278,1.542197089806867,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.467755528448832,-1.3300501208881694
-0.26342174622425996,1.688062054299848,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.6172251618627884,-0.8774342906649448
-5.046761223784696,-4.389644799574345,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.184245406253484,0.36725924244892283
-0.08842152143546354,1.663751226884351,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.467755528448832,1.272490902895372
0.41713468350994826,2.3930760493492547,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.6172251618627884,-0.19851054533010792
-0.1467549296983957,1.4935754349758739,-0.0311074742187127,-3.205735380400846,0.38293688237576873,0.5404616534167345,1.6508558156999942,1.7251067331185965
-0.04953258259350881,1.7609945365463384,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.467755528448832,1.1593369453395659
-0.5356443181179433,1.250467160820906,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.467755528448832,0.7067211151163413
-0.34119962390816944,-4.389644799574345,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.9007352840581362,0.7067211151163413
-0.32175515448719205,1.542197089806867,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.467755528448832,-0.990588248220751
-0.18564386854035045,1.3963321253138867,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.9007352840581362,0.480413200004729
0.008800825669423355,1.9797919832858093,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.9007352840581362,1.7251067331185965
-0.16619939911937306,1.7123728817153447,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.184245406253484,1.272490902895372
0.04768976451137809,1.7609945365463384,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.9007352840581362,1.0461829877837596
-0.06897705201448612,1.8339270187928285,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.467755528448832,-1.6695119935555878
-0.16619939911937306,-3.7818741141869263,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.6172251618627884,-0.5379724179975264
-0.2050883379613278,1.3963321253138867,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.9007352840581362,0.36725924244892283
-5.0662056932056725,-4.365333972158848,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.184245406253484,0.2541052848931167
-0.10786599085644098,1.7123728817153447,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.184245406253484,1.1593369453395659
-1.0606449924843324,0.37527737386302207,-0.0311074742187127,0.9762729450281977,-2.2378034241200555,1.5409091489755415,-1.467755528448832,-0.4248184604417202
-0.5356443181179433,1.3233996430673962,-0.0311074742187127,0.9762729450281977,-2.2378034241200555,1.5409091489755415,-1.467755528448832,-1.2168961633323632
-0.6912000734857624,1.1775346785744156,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.467755528448832,-0.7642803331091387
-1.1773118090101968,0.3023448916165318,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.184245406253484,0.480413200004729
-1.7606458916395182,-0.06231751961591983,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-0.9007352840581362,0.480413200004729
-0.7495334817486944,1.5178862623913707,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.467755528448832,0.480413200004729
-0.4773109098550111,1.663751226884351,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.467755528448832,1.0461829877837596
-1.0800894619053099,0.6913181302644802,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.184245406253484,1.3856448604511782
-0.32175515448719205,1.7123728817153447,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-0.9007352840581362,0.02779736978150437
-0.730089012327717,0.8614939221729575,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,0.5404616534167345,1.6508558156999942,1.7251067331185965
-1.44953438090388,0.4725206835250092,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.184245406253484,-1.3300501208881694
-6.563429838620931,-6.431754302476074,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-0.9007352840581362,-0.8774342906649448
-0.671755604064785,1.250467160820906,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-0.9007352840581362,1.6119527755627905
-1.44953438090388,0.05923661746156404,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.184245406253484,-0.6511263755533325
-0.9634226453794456,0.7885614399264673,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.184245406253484,-0.3116645028859141
-0.6134221958018528,1.2990888156518996,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.467755528448832,-1.6695119935555878
-0.2050883379613278,1.688062054299848,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-0.9007352840581362,-0.08535658777430177
0.33245013028770765,0.3557898146067599,-0.04650228057053077,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.05020491747209276,-1.4432040784439755
0.6643438899404862,0.18536119009316132,0.41534190998401094,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.05020491747209276,-0.4248184604417202
0.19613662185888783,-0.044346955990384566,-0.13447260258091964,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.5168153269186029,1.7251067331185965
0.47469031299604136,0.0001126851870758913,1.8008744816476359,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,-0.08535658777430177
0.373936850244305,0.16313136950443105,1.2950451300878998,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.6172251618627884,1.0461829877837596
0.3857901988033329,-0.10362647756033196,1.7568893206424416,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,-1.2168961633323632
1.0792110895064597,0.10385184793448374,2.812533184767108,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.6508558156999942,-0.7642803331091387
0.6584172156609724,0.16313136950443105,0.17342352445544143,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.8003254491139506,-1.5563580359997817
-0.005370303644584985,-0.8964900785583774,0.5912825540047887,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.467755528448832,-1.4432040784439755
0.35615682740576327,-0.09621653736408853,5.781531552617733,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,-0.4248184604417202
1.3459114320845855,0.2891003528405692,2.570614799238539,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.9007352840581362,0.480413200004729
-0.4676508974466696,-0.6445521118861014,0.41534190998401094,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.184245406253484,-0.4248184604417202
-0.035003675042154535,-0.28146504227017394,1.1850822275749138,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.5168153269186029,1.6119527755627905
0.13686987906374873,-0.18513581971900944,0.19541610495803868,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.184245406253484,0.14095132733731053
1.0377243695498626,0.18536119009316132,0.5472973929995942,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.05020491747209276,-0.5379724179975264
0.13686987906374873,0.41506933617670727,1.317037710590497,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.6508558156999942,-0.08535658777430177
0.569517101468264,0.4521190371579244,3.27437737532165,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,-0.08535658777430177
0.34430347884673546,-0.09621653736408853,0.2833864269684276,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.8003254491139506,-1.6695119935555878
0.6702705642200003,-0.044346955990384566,0.5472973929995942,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.3337150396674406,-0.19851054533010792
0.5102503586731248,-0.2740551020739305,1.4709857741086776,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.23330520472325506,-0.5379724179975264
-0.11797711495534915,-0.8816701981658905,0.6132751345073859,0.7439814855891626,0.2022437960118727,1.5409091489755415,-1.467755528448832,0.9330290302279536
0.4865436615550692,-0.18513581971900944,0.5692899735021915,0.7439814855891626,0.2022437960118727,1.5409091489755415,-0.9007352840581362,0.5935671575605351
-0.4735775717261835,-0.5408129491386934,0.43733449048660816,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.6172251618627884,0.14095132733731053
-0.28985066906125245,-0.4296638461950422,1.4709857741086776,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.6172251618627884,-0.990588248220751
0.27318338749256854,0.17795124989691788,1.4050080326008858,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,0.14095132733731053
0.4213502444804162,-0.763111155025996,0.41534190998401094,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.6172251618627884,-0.08535658777430177
0.24355001609499913,0.06680214695326663,2.812533184767108,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.23330520472325506,-0.08535658777430177
1.9741389057130596,1.4302311430620553,8.72853733996576,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.8003254491139506,-1.4432040784439755
0.8065840726488201,-0.05175689618662799,0.39334932948141366,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.9007352840581362,-1.5563580359997817
0.6406371928224306,0.4743488577466546,0.2833864269684276,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.3337150396674406,1.0461829877837596
-0.2661439719431968,-0.1258562981490622,0.10744578294764977,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.5168153269186029,-1.5563580359997817
0.12501653050472092,0.2816904126443257,0.5692899735021915,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.05020491747209276,0.14095132733731053
0.20206329613840174,0.126081668523214,0.833200939533358,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.6172251618627884,1.0461829877837596
0.2316966675359713,0.3557898146067599,0.7892157785281636,1.0204382965056569,0.9612731394635246,1.5409091489755415,-0.9007352840581362,-1.6695119935555878
0.3857901988033329,0.5039886185316282,0.3273715879736221,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,0.8198750726721474
0.119089856225207,-0.16290599913027934,1.031134164056733,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.8003254491139506,-1.1037422057765571
0.7295373070151394,0.622547661671523,1.8888448036580248,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.3337150396674406,-0.4248184604417202
0.9369709067981259,1.067144073446128,0.019475460937260925,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.6508558156999942,-0.6511263755533325
0.14872322762277657,0.04457232636453643,4.615924785980081,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.3337150396674406,-1.2168961633323632
0.37986352452381894,0.3557898146067599,3.054451570295678,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.3673456935046464,-0.08535658777430177
0.1131631819456931,-0.1258562981490622,0.17342352445544143,1.0204382965056569,0.9612731394635246,1.5409091489755415,-1.184245406253484,0.5935671575605351
