tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.1131631819456931,-0.7482912746335092,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.3673456935046464,-0.5379724179975264
-0.5150642916827808,1.9859766577803115,2.768548023761914,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.5168153269186029,-1.6695119935555878
-0.41897750159207897,1.347710470482893,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.9007352840581362,1.3856448604511782
0.42727691875993007,-0.24441534128895684,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-0.9007352840581362,-0.5379724179975264
-0.730089012327717,0.9587372318349447,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.184245406253484,0.7067211151163413
-0.3194840404588219,-0.13326623834530565,-0.04650228057053077,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.9007352840581362,-0.5379724179975264
0.4213502444804162,0.05198226656077985,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.5168153269186029,1.3856448604511782
-1.0606449924843324,0.9344264044194479,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.184245406253484,-1.3300501208881694
0.6406371928224306,0.25205065185935205,-0.1564651830835169,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.6508558156999942,-1.6695119935555878
0.15464990190229047,0.0075226253833193145,0.3273715879736221,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.5168153269186029,-0.8774342906649448
0.5932237985863196,0.6521874224564965,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.8003254491139506,0.02779736978150437
-0.21280390342757166,-0.2666451618776871,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.9007352840581362,-0.6511263755533325
0.8060240719294959,2.660495150919719,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,-1.2168961633323632
0.20798997041791567,0.029752445972049586,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.3673456935046464,0.8198750726721474
0.7117572841765976,-0.11103641775657537,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.3337150396674406,1.1593369453395659
0.8539974668849314,0.8596657479513121,0.08545320244505258,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.9007352840581362,0.5935671575605351
0.5754437757477777,-1.8894220648549953,-0.09048744157572522,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.3673456935046464,-0.19851054533010792
1.055504392388404,0.926355209717503,0.7232380370203721,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.3673456935046464,-0.8774342906649448
0.21984331897694348,0.14831148911194428,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.5168153269186029,1.3856448604511782
-0.7106445429067397,1.3783615616883516,0.6792528760151776,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.6508558156999942,-1.3300501208881694
-0.1772438577504882,-0.31851474325139106,-0.13447260258091964,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.5168153269186029,-1.5563580359997817
-0.41897750159207897,1.542197089806867,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.184245406253484,-1.1037422057765571
0.308743433169652,0.5484482597090887,-0.24443550509390577,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.6172251618627884,1.4987988180069842
-0.43209085176958617,-1.11878828444568,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-1.184245406253484,-0.6511263755533325
-0.7106445429067397,0.570678080297819,-0.8822203396692253,-1.7149176840934133,0.966205669600699,0.5404616534167345,-1.184245406253484,-1.1037422057765571
0.5339570557911805,0.5780880204940624,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.5168153269186029,1.3856448604511782
0.8362174440463895,-0.14067617854154907,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.9007352840581362,-0.7642803331091387
0.33245013028770765,-0.37779426482133827,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.5168153269186029,-1.1037422057765571
0.6465638671019447,0.8818955685400425,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.05020491747209276,0.9330290302279536
0.20798997041791567,-1.2521672079780612,-0.266428085596503,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-1.184245406253484,-0.8774342906649448
0.04796976487104021,0.2816904126443257,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.0838355713092984,0.02779736978150437
-0.19502388058902992,-1.0965584638569497,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,1.6508558156999942,0.14095132733731053
0.4450569415984718,-0.17772587952276603,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.3337150396674406,1.7251067331185965
0.3028167588901381,-0.2370054010927134,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-0.9007352840581362,1.3856448604511782
0.9725309524752094,0.444709096961681,-0.266428085596503,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.467755528448832,-0.19851054533010792
-0.10019709211680743,0.0001126851870758913,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.6172251618627884,1.6119527755627905
-0.19502388058902992,0.014932565579562738,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,0.2541052848931167
-0.33726406329736364,1.193113056782266,-0.39838356861208635,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.3673456935046464,-1.3300501208881694
-0.7106445429067397,1.585839887183167,1.3830154520982887,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.0838355713092984,1.0461829877837596
0.0005563706349289259,1.2672124587447002,0.7672231980255664,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.3337150396674406,0.9330290302279536
-0.005370303644584985,-0.3333346236438779,0.06346062194245534,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.8003254491139506,-1.2168961633323632
-0.3609707604154193,-0.5111731883537199,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.467755528448832,0.7067211151163413
0.18428327329986002,0.22241089107437842,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.5168153269186029,-0.3116645028859141
0.2554033646540268,-0.14808611873779248,0.06346062194245534,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.0838355713092984,-0.5379724179975264
-0.20095055486854382,-0.7260614540447788,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.184245406253484,1.3856448604511782
0.15464990190229047,-0.3407445638401213,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.184245406253484,0.9330290302279536
0.4094968959213884,-0.637142171689858,-0.0311074742187127,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.05020491747209276,0.36725924244892283
-1.391200972640948,0.1321690997080544,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.9007352840581362,0.480413200004729
0.6465638671019447,0.20018107048564815,1.6029412571242607,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-0.9007352840581362,-1.4432040784439755
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,-0.05020491747209276,-0.19851054533010792
-0.6098910801550034,-0.5926825305123974,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.467755528448832,1.272490902895372
0.4687636387165275,-0.0888065971678451,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.0838355713092984,-1.5563580359997817
-0.1476104863529187,-0.16290599913027934,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,1.272490902895372
-0.035003675042154535,-0.07398671677535826,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.5168153269186029,0.9330290302279536
-0.503210943123753,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.3673456935046464,-1.2168961633323632
-0.04093034932166845,0.16313136950443105,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.9007352840581362,0.5935671575605351
0.059823113430068034,-0.21477558050398313,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.3673456935046464,1.3856448604511782
-0.5550887875389207,1.3233996430673962,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.184245406253484,-0.08535658777430177
0.17242992474083219,-0.9483596599320815,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.3337150396674406,-1.6695119935555878
0.0005563706349289259,-0.06657677657911483,-2.971515487415961,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.9007352840581362,-0.3116645028859141
-0.12983046351437696,0.05939220675702328,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,1.4987988180069842
-0.5356443181179433,1.2747779882364028,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.184245406253484,-0.990588248220751
0.800657398369306,0.4595289773541677,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.8003254491139506,0.2541052848931167
-0.3668974346949332,-0.3852042050175817,-0.06849486107312798,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.3673456935046464,0.9330290302279536
0.2554033646540268,0.04457232636453643,0.10744578294764977,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.5168153269186029,0.36725924244892283
0.29689008461062416,-0.7853409756147262,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.23330520472325506,-0.5379724179975264
0.3028167588901381,-0.9631795403245683,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,0.23330520472325506,0.9330290302279536
0.26133003893354073,-0.36297438442885144,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.05020491747209276,-1.3300501208881694
0.48061698727555513,-0.5111731883537199,0.6792528760151776,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.23330520472325506,-1.1037422057765571
0.5102503586731248,-0.6075024109048842,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.23330520472325506,1.1593369453395659
0.7236106327356253,0.7336967646151741,1.4709857741086776,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.6508558156999942,-0.7642803331091387
0.39171687308284675,-0.5185831285499634,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.3673456935046464,1.272490902895372
0.22576999325645739,-0.45930360698001593,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.3673456935046464,-0.3116645028859141
1.0732844152269456,1.2227528175672397,0.10744578294764977,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.9007352840581362,-0.990588248220751
-0.12983046351437696,-0.11103641775657537,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,1.3856448604511782
0.0005563706349289259,1.141243475408562,0.26139384646583036,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.23330520472325506,1.1593369453395659
0.7354639812946532,0.8300259871663387,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.8003254491139506,-1.1037422057765571
0.33245013028770765,0.5039886185316282,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.8003254491139506,-0.08535658777430177
0.13686987906374873,-0.8075707962034566,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.6508558156999942,0.02779736978150437
0.5754437757477777,-0.17772587952276603,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,1.3856448604511782
0.6169304957043752,-1.3114467295480088,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.23330520472325506,-1.2168961633323632
0.20798997041791567,-0.11103641775657537,-0.1784577635861141,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,-0.19851054533010792
0.4687636387165275,-0.6667819324748316,-0.24443550509390577,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.23330520472325506,-0.7642803331091387
0.7176839584561115,-0.5630427697274237,-0.0311074742187127,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.3337150396674406,0.14095132733731053
0.6465638671019447,0.0001126851870758913,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.0838355713092984,1.0461829877837596
0.5280303815116665,-0.45930360698001593,-0.1784577635861141,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.5168153269186029,1.7251067331185965
-0.7106445429067397,1.2746223989409435,0.7232380370203721,-1.7149176840934133,0.966205669600699,-1.4604333377008796,-0.3337150396674406,-0.08535658777430177
0.3620835016852772,0.14090154891570086,0.08545320244505258,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.5168153269186029,-0.4248184604417202
-0.7106445429067397,1.3783615616883516,0.5912825540047887,-1.7149176840934133,0.966205669600699,1.5409091489755415,-0.9007352840581362,0.14095132733731053
0.26133003893354073,-0.059166836382871416,-0.24443550509390577,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.23330520472325506,-0.8774342906649448
0.5576637529092361,-0.31851474325139106,-0.266428085596503,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.6508558156999942,-0.19851054533010792
0.35615682740576327,-0.19254575991525286,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.23330520472325506,1.0461829877837596
-0.5745332569598981,1.1289130237434222,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.467755528448832,-1.1037422057765571
-0.7106445429067397,1.2894422793334304,1.1850822275749138,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.0838355713092984,1.6119527755627905
0.2554033646540268,-0.5704527099236671,-0.266428085596503,0.7439814855891626,0.2022437960118727,1.5409091489755415,-1.184245406253484,1.0461829877837596
-0.34911741185639145,0.08162202734575347,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,0.02779736978150437
0.5221037072321526,0.22241089107437842,0.5692899735021915,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.3337150396674406,1.7251067331185965
1.1444045065811126,0.19277113028940474,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.9007352840581362,0.7067211151163413
0.6347105185429168,-0.02952707559789772,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.6172251618627884,-1.2168961633323632
0.0005563706349289259,0.25205065185935205,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.6172251618627884,1.1593369453395659
-0.7106445429067397,0.4743488577466546,-1.739930979270517,-1.7149176840934133,0.966205669600699,0.5404616534167345,-1.467755528448832,1.0461829877837596
0.9014108611210426,-0.4296638461950422,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.3337150396674406,1.1593369453395659
-0.20687722914805776,-0.46671354717625935,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.6508558156999942,0.480413200004729
0.6999039356175697,0.41506933617670727,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.0838355713092984,-1.1037422057765571
0.8065840726488201,-0.622322291297371,1.2070748080775109,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.23330520472325506,-0.5379724179975264
0.21391664469742958,-0.9039000187546209,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.3337150396674406,-1.6695119935555878
0.871777489723473,0.4595289773541677,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.8003254491139506,0.480413200004729
0.0005563706349289259,2.5046724715173507,3.494303180347622,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.3337150396674406,-1.6695119935555878
0.43913026731895793,-0.8372105569884299,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.3337150396674406,1.7251067331185965
-5.0662056932056725,-4.486888109236332,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.184245406253484,0.8198750726721474
-0.05871037216021005,-0.45930360698001593,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.3673456935046464,0.2541052848931167
0.39171687308284675,-0.992819301109542,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.9007352840581362,1.7251067331185965
0.14872322762277657,0.31874011362554283,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.184245406253484,-0.3116645028859141
-0.023150326483126715,0.18536119009316132,-0.09048744157572522,0.7439814855891626,0.2022437960118727,1.5409091489755415,-1.184245406253484,-0.4248184604417202
0.07167646198909586,0.3557898146067599,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.3337150396674406,1.272490902895372
0.05389643915055412,-0.1703159393265226,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.5168153269186029,1.272490902895372
0.4450569415984718,-0.48894336776498964,2.570614799238539,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.467755528448832,1.4987988180069842
0.2316966675359713,-0.02952707559789772,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-1.184245406253484,-1.2168961633323632
0.6999039356175697,0.6151377214752796,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.0838355713092984,-0.990588248220751
0.24355001609499913,-0.18513581971900944,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,-0.3337150396674406,-0.19851054533010792
0.3028167588901381,-0.16290599913027934,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.5168153269186029,-1.6695119935555878
0.36801017596479113,0.18536119009316132,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-0.9007352840581362,0.5935671575605351
0.018336393473470658,0.0001126851870758913,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.3337150396674406,0.14095132733731053
-0.3846774575334749,-0.37779426482133827,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.6508558156999942,-1.4432040784439755
-0.21280390342757166,-0.8964900785583774,-0.22244292459130854,0.49461998232764226,0.9531489721789501,0.5404616534167345,-1.184245406253484,-0.6511263755533325
-0.313557366179308,-0.3852042050175817,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.3673456935046464,0.480413200004729
-1.0606449924843324,0.7885614399264673,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.184245406253484,-0.4248184604417202
0.373936850244305,-0.28146504227017394,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.23330520472325506,-0.08535658777430177
-0.6158177544345173,0.7781564057926347,-0.5523316321302669,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.9007352840581362,0.36725924244892283
0.5872971243068056,0.19277113028940474,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,-0.6172251618627884,1.6119527755627905
1.4881516147929192,-0.5926825305123974,9.674218301577442,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.8003254491139506,0.36725924244892283
-0.5506243373598643,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-1.184245406253484,0.5935671575605351
0.16650325046131828,-0.08139665697160169,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-0.9007352840581362,-0.4248184604417202
0.13686987906374873,0.03716238616829301,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.23330520472325506,0.02779736978150437
-0.686937845788684,-2.0228009883873765,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,-1.467755528448832,-0.990588248220751
0.622857169983889,-0.18513581971900944,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-1.467755528448832,0.5935671575605351
0.40357022164187445,0.14831148911194428,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.8003254491139506,-0.4248184604417202
-0.20095055486854382,-0.7260614540447788,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.184245406253484,1.3856448604511782
0.6880505870585419,-1.9190618256399692,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,-1.467755528448832,-1.5563580359997817
0.10130983338666541,-0.2370054010927134,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.3673456935046464,1.1593369453395659
0.9073375354005564,-0.7853409756147262,-0.024509700067933557,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.5168153269186029,-1.5563580359997817
0.27318338749256854,-0.07398671677535826,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.05020491747209276,1.272490902895372
0.24355001609499913,-0.14067617854154907,0.5912825540047887,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,0.2541052848931167
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.23330520472325506,-0.19851054533010792
0.24947669037451303,-0.37779426482133827,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,1.1593369453395659
-0.011296977924098894,-0.16290599913027934,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,0.14095132733731053
-0.17131718347097427,-1.0595087628757327,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.6508558156999942,-0.5379724179975264
0.308743433169652,-0.2740551020739305,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.5168153269186029,-1.4432040784439755
0.8302907697668758,0.23723077146686528,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.3673456935046464,0.02779736978150437
-0.16539050919146037,-0.2592352216814437,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.6508558156999942,0.5935671575605351
-0.7106445429067397,-0.6297322314936145,-5.698595469738017,-1.7149176840934133,0.966205669600699,0.5404616534167345,-1.467755528448832,-1.2168961633323632
-0.029077000762640626,-0.3407445638401213,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.3337150396674406,0.2541052848931167
-0.4735775717261835,-0.5111731883537199,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.467755528448832,1.0461829877837596
-0.12390378923486306,-0.4444837265875291,-0.0025171195653363163,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,-1.4432040784439755
-0.686937845788684,1.1708832361935357,-0.04650228057053077,-1.7149176840934133,0.966205669600699,1.5409091489755415,-1.467755528448832,-0.8774342906649448
1.4466648948363219,1.067144073446128,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-1.467755528448832,0.9330290302279536
0.4094968959213884,0.2965102930368126,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.9007352840581362,-0.19851054533010792
0.49839701011409704,0.07421208714951004,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.3673456935046464,-0.990588248220751
0.7295373070151394,-0.007297255009167532,-0.266428085596503,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.6508558156999942,-0.990588248220751
0.46283696443701355,0.6151377214752796,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.5168153269186029,-1.4432040784439755
